Day,Control Cookies,Control Downloads,Control Licenses,Experiment Cookies,Experiment Downloads,Experiment Licenses
1,1764,246,1,1850,339,3
2,1541,234,2,1590,281,2
3,1457,240,1,1515,274,1
4,1587,224,1,1541,284,2
5,1606,253,2,1643,292,3
6,1681,287,3,1780,299,3
7,1534,262,5,1555,276,8
8,1798,331,12,1787,326,20
9,1478,223,30,1553,298,38
10,1461,236,32,1458,289,23
11,1478,240,35,1555,279,36
12,1529,228,23,1567,267,34
13,1700,273,30,1793,349,32
14,1668,286,35,1619,308,31
15,1822,306,33,1775,300,32
16,1463,234,31,1606,279,29
17,1573,252,32,1551,295,36
18,1603,260,33,1607,281,27
19,1596,263,29,1625,289,29
20,1817,320,35,1780,315,23
21,1602,271,38,1588,256,44
22,1743,277,29,1861,341,37
23,1631,249,26,1517,272,35
24,1489,241,29,1466,279,31
25,1529,226,34,1609,284,29
26,1612,276,36,1574,295,38
27,1760,291,42,1666,297,28
28,1548,271,38,1587,314,37
29,1781,254,33,1728,290,41
